document_id,filename,label
44,../../raw/C50/C50test/RobinSidel/305978newsML.txt,RobinSidel
45,../../raw/C50/C50test/RobinSidel/270064newsML.txt,RobinSidel
46,../../raw/C50/C50test/RobinSidel/292911newsML.txt,RobinSidel
47,../../raw/C50/C50test/RobinSidel/338553newsML.txt,RobinSidel
48,../../raw/C50/C50test/RobinSidel/271767newsML.txt,RobinSidel
49,../../raw/C50/C50test/RobinSidel/375629newsML.txt,RobinSidel
50,../../raw/C50/C50test/LynnleyBrowning/516888newsML.txt,LynnleyBrowning
51,../../raw/C50/C50test/LynnleyBrowning/679778newsML.txt,LynnleyBrowning
52,../../raw/C50/C50test/LynnleyBrowning/340421newsML.txt,LynnleyBrowning
53,../../raw/C50/C50test/LynnleyBrowning/675753newsML.txt,LynnleyBrowning
54,../../raw/C50/C50test/LynnleyBrowning/639638newsML.txt,LynnleyBrowning
55,../../raw/C50/C50test/LynnleyBrowning/597530newsML.txt,LynnleyBrowning
56,../../raw/C50/C50test/LynnleyBrowning/63900newsML.txt,LynnleyBrowning
57,../../raw/C50/C50test/LynnleyBrowning/347842newsML.txt,LynnleyBrowning
58,../../raw/C50/C50test/LynnleyBrowning/692007newsML.txt,LynnleyBrowning
59,../../raw/C50/C50test/LynnleyBrowning/636476newsML.txt,LynnleyBrowning
60,../../raw/C50/C50test/LynnleyBrowning/685679newsML.txt,LynnleyBrowning
61,../../raw/C50/C50test/LynnleyBrowning/55512newsML.txt,LynnleyBrowning
62,../../raw/C50/C50test/LynnleyBrowning/672497newsML.txt,LynnleyBrowning
63,../../raw/C50/C50test/LynnleyBrowning/43494newsML.txt,LynnleyBrowning
64,../../raw/C50/C50test/LynnleyBrowning/511387newsML.txt,LynnleyBrowning
65,../../raw/C50/C50test/LynnleyBrowning/465820newsML.txt,LynnleyBrowning
66,../../raw/C50/C50test/LynnleyBrowning/636379newsML.txt,LynnleyBrowning
67,../../raw/C50/C50test/LynnleyBrowning/639556newsML.txt,LynnleyBrowning
68,../../raw/C50/C50test/LynnleyBrowning/37045newsML.txt,LynnleyBrowning
69,../../raw/C50/C50test/LynnleyBrowning/671745newsML.txt,LynnleyBrowning
70,../../raw/C50/C50test/LynnleyBrowning/334440newsML.txt,LynnleyBrowning
71,../../raw/C50/C50test/LynnleyBrowning/52569newsML.txt,LynnleyBrowning
72,../../raw/C50/C50test/LynnleyBrowning/672575newsML.txt,LynnleyBrowning
73,../../raw/C50/C50test/LynnleyBrowning/420768newsML.txt,LynnleyBrowning
74,../../raw/C50/C50test/LynnleyBrowning/663160newsML.txt,LynnleyBrowning
75,../../raw/C50/C50test/LynnleyBrowning/442294newsML.txt,LynnleyBrowning
76,../../raw/C50/C50test/LynnleyBrowning/360041newsML.txt,LynnleyBrowning
77,../../raw/C50/C50test/LynnleyBrowning/56273newsML.txt,LynnleyBrowning
78,../../raw/C50/C50test/LynnleyBrowning/642734newsML.txt,LynnleyBrowning
79,../../raw/C50/C50test/LynnleyBrowning/601534newsML.txt,LynnleyBrowning
80,../../raw/C50/C50test/LynnleyBrowning/407094newsML.txt,LynnleyBrowning
81,../../raw/C50/C50test/LynnleyBrowning/37073newsML.txt,LynnleyBrowning
82,../../raw/C50/C50test/LynnleyBrowning/619783newsML.txt,LynnleyBrowning
83,../../raw/C50/C50test/LynnleyBrowning/397543newsML.txt,LynnleyBrowning
84,../../raw/C50/C50test/LynnleyBrowning/353699newsML.txt,LynnleyBrowning
85,../../raw/C50/C50test/LynnleyBrowning/490772newsML.txt,LynnleyBrowning
86,../../raw/C50/C50test/LynnleyBrowning/452595newsML.txt,LynnleyBrowning
87,../../raw/C50/C50test/LynnleyBrowning/55464newsML.txt,LynnleyBrowning
88,../../raw/C50/C50test/LynnleyBrowning/432812newsML.txt,LynnleyBrowning
89,../../raw/C50/C50test/LynnleyBrowning/66810newsML.txt,LynnleyBrowning
90,../../raw/C50/C50test/LynnleyBrowning/669237newsML.txt,LynnleyBrowning
91,../../raw/C50/C50test/LynnleyBrowning/499374newsML.txt,LynnleyBrowning
92,../../raw/C50/C50test/LynnleyBrowning/465761newsML.txt,LynnleyBrowning
93,../../raw/C50/C50test/LynnleyBrowning/48188newsML.txt,LynnleyBrowning
94,../../raw/C50/C50test/LynnleyBrowning/404096newsML.txt,LynnleyBrowning
95,../../raw/C50/C50test/LynnleyBrowning/337350newsML.txt,LynnleyBrowning
96,../../raw/C50/C50test/LynnleyBrowning/565907newsML.txt,LynnleyBrowning
97,../../raw/C50/C50test/LynnleyBrowning/390774newsML.txt,LynnleyBrowning
98,../../raw/C50/C50test/LynnleyBrowning/613563newsML.txt,LynnleyBrowning
99,../../raw/C50/C50test/LynnleyBrowning/481244newsML.txt,LynnleyBrowning
100,../../raw/C50/C50test/KouroshKarimkhany/364308newsML.txt,KouroshKarimkhany
101,../../raw/C50/C50test/KouroshKarimkhany/586446newsML.txt,KouroshKarimkhany
102,../../raw/C50/C50test/KouroshKarimkhany/440833newsML.txt,KouroshKarimkhany
103,../../raw/C50/C50test/KouroshKarimkhany/467261newsML.txt,KouroshKarimkhany
104,../../raw/C50/C50test/KouroshKarimkhany/500025newsML.txt,KouroshKarimkhany
105,../../raw/C50/C50test/KouroshKarimkhany/340931newsML.txt,KouroshKarimkhany
106,../../raw/C50/C50test/KouroshKarimkhany/579258newsML.txt,KouroshKarimkhany
107,../../raw/C50/C50test/KouroshKarimkhany/357767newsML.txt,KouroshKarimkhany
108,../../raw/C50/C50test/KouroshKarimkhany/469597newsML.txt,KouroshKarimkhany
109,../../raw/C50/C50test/KouroshKarimkhany/413844newsML.txt,KouroshKarimkhany
110,../../raw/C50/C50test/KouroshKarimkhany/357728newsML.txt,KouroshKarimkhany
111,../../raw/C50/C50test/KouroshKarimkhany/519412newsML.txt,KouroshKarimkhany
112,../../raw/C50/C50test/KouroshKarimkhany/367345newsML.txt,KouroshKarimkhany
113,../../raw/C50/C50test/KouroshKarimkhany/585073newsML.txt,KouroshKarimkhany
114,../../raw/C50/C50test/KouroshKarimkhany/572318newsML.txt,KouroshKarimkhany
115,../../raw/C50/C50test/KouroshKarimkhany/560190newsML.txt,KouroshKarimkhany
116,../../raw/C50/C50test/KouroshKarimkhany/484584newsML.txt,KouroshKarimkhany
117,../../raw/C50/C50test/KouroshKarimkhany/415396newsML.txt,KouroshKarimkhany
118,../../raw/C50/C50test/KouroshKarimkhany/436678newsML.txt,KouroshKarimkhany
119,../../raw/C50/C50test/KouroshKarimkhany/472722newsML.txt,KouroshKarimkhany
120,../../raw/C50/C50test/KouroshKarimkhany/474506newsML.txt,KouroshKarimkhany
121,../../raw/C50/C50test/KouroshKarimkhany/469438newsML.txt,KouroshKarimkhany
122,../../raw/C50/C50test/KouroshKarimkhany/519442newsML.txt,KouroshKarimkhany
123,../../raw/C50/C50test/KouroshKarimkhany/479078newsML.txt,KouroshKarimkhany
124,../../raw/C50/C50test/KouroshKarimkhany/445118newsML.txt,KouroshKarimkhany
125,../../raw/C50/C50test/KouroshKarimkhany/460088newsML.txt,KouroshKarimkhany
126,../../raw/C50/C50test/KouroshKarimkhany/347274newsML.txt,KouroshKarimkhany
127,../../raw/C50/C50test/KouroshKarimkhany/442588newsML.txt,KouroshKarimkhany
128,../../raw/C50/C50test/KouroshKarimkhany/576094newsML.txt,KouroshKarimkhany
129,../../raw/C50/C50test/KouroshKarimkhany/559907newsML.txt,KouroshKarimkhany
130,../../raw/C50/C50test/KouroshKarimkhany/332794newsML.txt,KouroshKarimkhany
131,../../raw/C50/C50test/KouroshKarimkhany/506693newsML.txt,KouroshKarimkhany
132,../../raw/C50/C50test/KouroshKarimkhany/579892newsML.txt,KouroshKarimkhany
133,../../raw/C50/C50test/KouroshKarimkhany/494531newsML.txt,KouroshKarimkhany
134,../../raw/C50/C50test/KouroshKarimkhany/482048newsML.txt,KouroshKarimkhany
135,../../raw/C50/C50test/KouroshKarimkhany/396513newsML.txt,KouroshKarimkhany
136,../../raw/C50/C50test/KouroshKarimkhany/515693newsML.txt,KouroshKarimkhany
137,../../raw/C50/C50test/KouroshKarimkhany/491080newsML.txt,KouroshKarimkhany
138,../../raw/C50/C50test/KouroshKarimkhany/404573newsML.txt,KouroshKarimkhany
139,../../raw/C50/C50test/KouroshKarimkhany/578017newsML.txt,KouroshKarimkhany
140,../../raw/C50/C50test/KouroshKarimkhany/354282newsML.txt,KouroshKarimkhany
141,../../raw/C50/C50test/KouroshKarimkhany/491651newsML.txt,KouroshKarimkhany
142,../../raw/C50/C50test/KouroshKarimkhany/542251newsML.txt,KouroshKarimkhany
143,../../raw/C50/C50test/KouroshKarimkhany/333636newsML.txt,KouroshKarimkhany
144,../../raw/C50/C50test/KouroshKarimkhany/369687newsML.txt,KouroshKarimkhany
145,../../raw/C50/C50test/KouroshKarimkhany/579869newsML.txt,KouroshKarimkhany
146,../../raw/C50/C50test/KouroshKarimkhany/366916newsML.txt,KouroshKarimkhany
147,../../raw/C50/C50test/KouroshKarimkhany/359178newsML.txt,KouroshKarimkhany
148,../../raw/C50/C50test/KouroshKarimkhany/349979newsML.txt,KouroshKarimkhany
149,../../raw/C50/C50test/KouroshKarimkhany/357220newsML.txt,KouroshKarimkhany
150,../../raw/C50/C50test/MichaelConnor/637058newsML.txt,MichaelConnor
151,../../raw/C50/C50test/MichaelConnor/430465newsML.txt,MichaelConnor
152,../../raw/C50/C50test/MichaelConnor/450775newsML.txt,MichaelConnor
153,../../raw/C50/C50test/MichaelConnor/625493newsML.txt,MichaelConnor
154,../../raw/C50/C50test/MichaelConnor/583420newsML.txt,MichaelConnor
155,../../raw/C50/C50test/MichaelConnor/600966newsML.txt,MichaelConnor
156,../../raw/C50/C50test/MichaelConnor/532335newsML.txt,MichaelConnor
157,../../raw/C50/C50test/MichaelConnor/526998newsML.txt,MichaelConnor
158,../../raw/C50/C50test/MichaelConnor/609836newsML.txt,MichaelConnor
159,../../raw/C50/C50test/MichaelConnor/616986newsML.txt,MichaelConnor
160,../../raw/C50/C50test/MichaelConnor/42763newsML.txt,MichaelConnor
161,../../raw/C50/C50test/MichaelConnor/462353newsML.txt,MichaelConnor
162,../../raw/C50/C50test/MichaelConnor/638970newsML.txt,MichaelConnor
163,../../raw/C50/C50test/MichaelConnor/491126newsML.txt,MichaelConnor
164,../../raw/C50/C50test/MichaelConnor/627633newsML.txt,MichaelConnor
165,../../raw/C50/C50test/MichaelConnor/430536newsML.txt,MichaelConnor
166,../../raw/C50/C50test/MichaelConnor/462265newsML.txt,MichaelConnor
167,../../raw/C50/C50test/MichaelConnor/534092newsML.txt,MichaelConnor
168,../../raw/C50/C50test/MichaelConnor/453294newsML.txt,MichaelConnor
169,../../raw/C50/C50test/MichaelConnor/520670newsML.txt,MichaelConnor
170,../../raw/C50/C50test/MichaelConnor/536857newsML.txt,MichaelConnor
171,../../raw/C50/C50test/MichaelConnor/622688newsML.txt,MichaelConnor
172,../../raw/C50/C50test/MichaelConnor/582683newsML.txt,MichaelConnor
173,../../raw/C50/C50test/MichaelConnor/517601newsML.txt,MichaelConnor
174,../../raw/C50/C50test/MichaelConnor/497480newsML.txt,MichaelConnor
175,../../raw/C50/C50test/MichaelConnor/459052newsML.txt,MichaelConnor
176,../../raw/C50/C50test/MichaelConnor/445797newsML.txt,MichaelConnor
177,../../raw/C50/C50test/MichaelConnor/436742newsML.txt,MichaelConnor
178,../../raw/C50/C50test/MichaelConnor/528737newsML.txt,MichaelConnor
179,../../raw/C50/C50test/MichaelConnor/489381newsML.txt,MichaelConnor
180,../../raw/C50/C50test/MichaelConnor/645726newsML.txt,MichaelConnor
181,../../raw/C50/C50test/MichaelConnor/469650newsML.txt,MichaelConnor
182,../../raw/C50/C50test/MichaelConnor/49586newsML.txt,MichaelConnor
183,../../raw/C50/C50test/MichaelConnor/540454newsML.txt,MichaelConnor
184,../../raw/C50/C50test/MichaelConnor/436431newsML.txt,MichaelConnor
185,../../raw/C50/C50test/MichaelConnor/506971newsML.txt,MichaelConnor
186,../../raw/C50/C50test/MichaelConnor/609390newsML.txt,MichaelConnor
187,../../raw/C50/C50test/MichaelConnor/542510newsML.txt,MichaelConnor
188,../../raw/C50/C50test/MichaelConnor/486895newsML.txt,MichaelConnor
189,../../raw/C50/C50test/MichaelConnor/534165newsML.txt,MichaelConnor
190,../../raw/C50/C50test/MichaelConnor/530677newsML.txt,MichaelConnor
191,../../raw/C50/C50test/MichaelConnor/520672newsML.txt,MichaelConnor
192,../../raw/C50/C50test/MichaelConnor/48231newsML.txt,MichaelConnor
193,../../raw/C50/C50test/MichaelConnor/633922newsML.txt,MichaelConnor
194,../../raw/C50/C50test/MichaelConnor/534156newsML.txt,MichaelConnor
195,../../raw/C50/C50test/MichaelConnor/634005newsML.txt,MichaelConnor
196,../../raw/C50/C50test/MichaelConnor/449088newsML.txt,MichaelConnor
197,../../raw/C50/C50test/MichaelConnor/528203newsML.txt,MichaelConnor
198,../../raw/C50/C50test/MichaelConnor/486930newsML.txt,MichaelConnor
199,../../raw/C50/C50test/MichaelConnor/459205newsML.txt,MichaelConnor
200,../../raw/C50/C50test/JoeOrtiz/47681newsML.txt,JoeOrtiz
201,../../raw/C50/C50test/JoeOrtiz/467057newsML.txt,JoeOrtiz
202,../../raw/C50/C50test/JoeOrtiz/455552newsML.txt,JoeOrtiz
203,../../raw/C50/C50test/JoeOrtiz/467485newsML.txt,JoeOrtiz
204,../../raw/C50/C50test/JoeOrtiz/440510newsML.txt,JoeOrtiz
205,../../raw/C50/C50test/JoeOrtiz/415575newsML.txt,JoeOrtiz
206,../../raw/C50/C50test/JoeOrtiz/450830newsML.txt,JoeOrtiz
207,../../raw/C50/C50test/JoeOrtiz/416007newsML.txt,JoeOrtiz
208,../../raw/C50/C50test/JoeOrtiz/467483newsML.txt,JoeOrtiz
209,../../raw/C50/C50test/JoeOrtiz/408154newsML.txt,JoeOrtiz
210,../../raw/C50/C50test/JoeOrtiz/46943newsML.txt,JoeOrtiz
211,../../raw/C50/C50test/JoeOrtiz/400547newsML.txt,JoeOrtiz
212,../../raw/C50/C50test/JoeOrtiz/414162newsML.txt,JoeOrtiz
213,../../raw/C50/C50test/JoeOrtiz/385567newsML.txt,JoeOrtiz
214,../../raw/C50/C50test/JoeOrtiz/457123newsML.txt,JoeOrtiz
215,../../raw/C50/C50test/JoeOrtiz/437354newsML.txt,JoeOrtiz
216,../../raw/C50/C50test/JoeOrtiz/398774newsML.txt,JoeOrtiz
217,../../raw/C50/C50test/JoeOrtiz/402351newsML.txt,JoeOrtiz
218,../../raw/C50/C50test/JoeOrtiz/379335newsML.txt,JoeOrtiz
219,../../raw/C50/C50test/JoeOrtiz/443467newsML.txt,JoeOrtiz
220,../../raw/C50/C50test/JoeOrtiz/385449newsML.txt,JoeOrtiz
221,../../raw/C50/C50test/JoeOrtiz/402056newsML.txt,JoeOrtiz
222,../../raw/C50/C50test/JoeOrtiz/379899newsML.txt,JoeOrtiz
223,../../raw/C50/C50test/JoeOrtiz/411346newsML.txt,JoeOrtiz
224,../../raw/C50/C50test/JoeOrtiz/414230newsML.txt,JoeOrtiz
225,../../raw/C50/C50test/JoeOrtiz/385962newsML.txt,JoeOrtiz
226,../../raw/C50/C50test/JoeOrtiz/413315newsML.txt,JoeOrtiz
227,../../raw/C50/C50test/JoeOrtiz/388736newsML.txt,JoeOrtiz
228,../../raw/C50/C50test/JoeOrtiz/427200newsML.txt,JoeOrtiz
229,../../raw/C50/C50test/JoeOrtiz/479838newsML.txt,JoeOrtiz
230,../../raw/C50/C50test/JoeOrtiz/466955newsML.txt,JoeOrtiz
231,../../raw/C50/C50test/JoeOrtiz/417119newsML.txt,JoeOrtiz
232,../../raw/C50/C50test/JoeOrtiz/415570newsML.txt,JoeOrtiz
233,../../raw/C50/C50test/JoeOrtiz/384184newsML.txt,JoeOrtiz
234,../../raw/C50/C50test/JoeOrtiz/48759newsML.txt,JoeOrtiz
235,../../raw/C50/C50test/JoeOrtiz/387359newsML.txt,JoeOrtiz
236,../../raw/C50/C50test/JoeOrtiz/419241newsML.txt,JoeOrtiz
237,../../raw/C50/C50test/JoeOrtiz/456850newsML.txt,JoeOrtiz
238,../../raw/C50/C50test/JoeOrtiz/424479newsML.txt,JoeOrtiz
239,../../raw/C50/C50test/JoeOrtiz/397370newsML.txt,JoeOrtiz
240,../../raw/C50/C50test/JoeOrtiz/418695newsML.txt,JoeOrtiz
241,../../raw/C50/C50test/JoeOrtiz/408807newsML.txt,JoeOrtiz
242,../../raw/C50/C50test/JoeOrtiz/379346newsML.txt,JoeOrtiz
243,../../raw/C50/C50test/JoeOrtiz/405201newsML.txt,JoeOrtiz
244,../../raw/C50/C50test/JoeOrtiz/482563newsML.txt,JoeOrtiz
245,../../raw/C50/C50test/JoeOrtiz/434168newsML.txt,JoeOrtiz
246,../../raw/C50/C50test/JoeOrtiz/413327newsML.txt,JoeOrtiz
247,../../raw/C50/C50test/JoeOrtiz/405061newsML.txt,JoeOrtiz
248,../../raw/C50/C50test/JoeOrtiz/388829newsML.txt,JoeOrtiz
249,../../raw/C50/C50test/JoeOrtiz/480979newsML.txt,JoeOrtiz
250,../../raw/C50/C50test/EricAuchard/456216newsML.txt,EricAuchard
251,../../raw/C50/C50test/EricAuchard/404458newsML.txt,EricAuchard
252,../../raw/C50/C50test/EricAuchard/328845newsML.txt,EricAuchard
253,../../raw/C50/C50test/EricAuchard/331353newsML.txt,EricAuchard
254,../../raw/C50/C50test/EricAuchard/320619newsML.txt,EricAuchard
255,../../raw/C50/C50test/EricAuchard/408364newsML.txt,EricAuchard
256,../../raw/C50/C50test/EricAuchard/553647newsML.txt,EricAuchard
257,../../raw/C50/C50test/EricAuchard/330573newsML.txt,EricAuchard
258,../../raw/C50/C50test/EricAuchard/515983newsML.txt,EricAuchard
259,../../raw/C50/C50test/EricAuchard/407529newsML.txt,EricAuchard
260,../../raw/C50/C50test/EricAuchard/382287newsML.txt,EricAuchard
261,../../raw/C50/C50test/EricAuchard/408417newsML.txt,EricAuchard
262,../../raw/C50/C50test/EricAuchard/483679newsML.txt,EricAuchard
263,../../raw/C50/C50test/EricAuchard/517645newsML.txt,EricAuchard
264,../../raw/C50/C50test/EricAuchard/412609newsML.txt,EricAuchard
265,../../raw/C50/C50test/EricAuchard/326019newsML.txt,EricAuchard
266,../../raw/C50/C50test/EricAuchard/416785newsML.txt,EricAuchard
267,../../raw/C50/C50test/EricAuchard/465164newsML.txt,EricAuchard
268,../../raw/C50/C50test/EricAuchard/561840newsML.txt,EricAuchard
269,../../raw/C50/C50test/EricAuchard/367137newsML.txt,EricAuchard
270,../../raw/C50/C50test/EricAuchard/525445newsML.txt,EricAuchard
271,../../raw/C50/C50test/EricAuchard/524749newsML.txt,EricAuchard
272,../../raw/C50/C50test/EricAuchard/323831newsML.txt,EricAuchard
273,../../raw/C50/C50test/EricAuchard/517487newsML.txt,EricAuchard
274,../../raw/C50/C50test/EricAuchard/331809newsML.txt,EricAuchard
275,../../raw/C50/C50test/EricAuchard/418649newsML.txt,EricAuchard
276,../../raw/C50/C50test/EricAuchard/556113newsML.txt,EricAuchard
277,../../raw/C50/C50test/EricAuchard/459981newsML.txt,EricAuchard
278,../../raw/C50/C50test/EricAuchard/457017newsML.txt,EricAuchard
279,../../raw/C50/C50test/EricAuchard/403143newsML.txt,EricAuchard
280,../../raw/C50/C50test/EricAuchard/418918newsML.txt,EricAuchard
281,../../raw/C50/C50test/EricAuchard/353279newsML.txt,EricAuchard
282,../../raw/C50/C50test/EricAuchard/431230newsML.txt,EricAuchard
283,../../raw/C50/C50test/EricAuchard/356361newsML.txt,EricAuchard
284,../../raw/C50/C50test/EricAuchard/333922newsML.txt,EricAuchard
285,../../raw/C50/C50test/EricAuchard/409470newsML.txt,EricAuchard
286,../../raw/C50/C50test/EricAuchard/367764newsML.txt,EricAuchard
287,../../raw/C50/C50test/EricAuchard/406430newsML.txt,EricAuchard
288,../../raw/C50/C50test/EricAuchard/316916newsML.txt,EricAuchard
289,../../raw/C50/C50test/EricAuchard/314122newsML.txt,EricAuchard
290,../../raw/C50/C50test/EricAuchard/482711newsML.txt,EricAuchard
291,../../raw/C50/C50test/EricAuchard/337716newsML.txt,EricAuchard
292,../../raw/C50/C50test/EricAuchard/535691newsML.txt,EricAuchard
293,../../raw/C50/C50test/EricAuchard/523278newsML.txt,EricAuchard
294,../../raw/C50/C50test/EricAuchard/539148newsML.txt,EricAuchard
295,../../raw/C50/C50test/EricAuchard/374573newsML.txt,EricAuchard
296,../../raw/C50/C50test/EricAuchard/470368newsML.txt,EricAuchard
297,../../raw/C50/C50test/EricAuchard/382538newsML.txt,EricAuchard
298,../../raw/C50/C50test/EricAuchard/365349newsML.txt,EricAuchard
299,../../raw/C50/C50test/EricAuchard/337934newsML.txt,EricAuchard
300,../../raw/C50/C50test/AaronPressman/492068newsML.txt,AaronPressman
301,../../raw/C50/C50test/AaronPressman/517526newsML.txt,AaronPressman
302,../../raw/C50/C50test/AaronPressman/606238newsML.txt,AaronPressman
303,../../raw/C50/C50test/AaronPressman/469448newsML.txt,AaronPressman
304,../../raw/C50/C50test/AaronPressman/635785newsML.txt,AaronPressman
305,../../raw/C50/C50test/AaronPressman/421829newsML.txt,AaronPressman
306,../../raw/C50/C50test/AaronPressman/466275newsML.txt,AaronPressman
307,../../raw/C50/C50test/AaronPressman/491060newsML.txt,AaronPressman
308,../../raw/C50/C50test/AaronPressman/42764newsML.txt,AaronPressman
309,../../raw/C50/C50test/AaronPressman/593702newsML.txt,AaronPressman
310,../../raw/C50/C50test/AaronPressman/450788newsML.txt,AaronPressman
311,../../raw/C50/C50test/AaronPressman/479564newsML.txt,AaronPressman
312,../../raw/C50/C50test/AaronPressman/424074newsML.txt,AaronPressman
313,../../raw/C50/C50test/AaronPressman/544012newsML.txt,AaronPressman
314,../../raw/C50/C50test/AaronPressman/602453newsML.txt,AaronPressman
315,../../raw/C50/C50test/AaronPressman/600865newsML.txt,AaronPressman
316,../../raw/C50/C50test/AaronPressman/493995newsML.txt,AaronPressman
317,../../raw/C50/C50test/AaronPressman/539259newsML.txt,AaronPressman
318,../../raw/C50/C50test/AaronPressman/494466newsML.txt,AaronPressman
319,../../raw/C50/C50test/AaronPressman/593715newsML.txt,AaronPressman
320,../../raw/C50/C50test/AaronPressman/582759newsML.txt,AaronPressman
321,../../raw/C50/C50test/AaronPressman/482034newsML.txt,AaronPressman
322,../../raw/C50/C50test/AaronPressman/433558newsML.txt,AaronPressman
323,../../raw/C50/C50test/AaronPressman/518507newsML.txt,AaronPressman
324,../../raw/C50/C50test/AaronPressman/507230newsML.txt,AaronPressman
325,../../raw/C50/C50test/AaronPressman/601962newsML.txt,AaronPressman
326,../../raw/C50/C50test/AaronPressman/492770newsML.txt,AaronPressman
327,../../raw/C50/C50test/AaronPressman/439561newsML.txt,AaronPressman
328,../../raw/C50/C50test/AaronPressman/436774newsML.txt,AaronPressman
329,../../raw/C50/C50test/AaronPressman/653225newsML.txt,AaronPressman
330,../../raw/C50/C50test/AaronPressman/486982newsML.txt,AaronPressman
331,../../raw/C50/C50test/AaronPressman/629404newsML.txt,AaronPressman
332,../../raw/C50/C50test/AaronPressman/650163newsML.txt,AaronPressman
333,../../raw/C50/C50test/AaronPressman/43033newsML.txt,AaronPressman
334,../../raw/C50/C50test/AaronPressman/478157newsML.txt,AaronPressman
335,../../raw/C50/C50test/AaronPressman/605443newsML.txt,AaronPressman
336,../../raw/C50/C50test/AaronPressman/582927newsML.txt,AaronPressman
337,../../raw/C50/C50test/AaronPressman/630942newsML.txt,AaronPressman
338,../../raw/C50/C50test/AaronPressman/581517newsML.txt,AaronPressman
339,../../raw/C50/C50test/AaronPressman/637021newsML.txt,AaronPressman
340,../../raw/C50/C50test/AaronPressman/566383newsML.txt,AaronPressman
341,../../raw/C50/C50test/AaronPressman/496933newsML.txt,AaronPressman
342,../../raw/C50/C50test/AaronPressman/608287newsML.txt,AaronPressman
343,../../raw/C50/C50test/AaronPressman/583229newsML.txt,AaronPressman
344,../../raw/C50/C50test/AaronPressman/602451newsML.txt,AaronPressman
345,../../raw/C50/C50test/AaronPressman/491643newsML.txt,AaronPressman
346,../../raw/C50/C50test/AaronPressman/595361newsML.txt,AaronPressman
347,../../raw/C50/C50test/AaronPressman/450383newsML.txt,AaronPressman
348,../../raw/C50/C50test/AaronPressman/493876newsML.txt,AaronPressman
349,../../raw/C50/C50test/AaronPressman/64508newsML.txt,AaronPressman
